${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
601-700,SRV648,"{""createCustomer"":{""authenInfo"":{""authorizer"":""jupiter"",""password"":""111111"",""req_app"":""JPT"",""req_time"":""20211116141016"",""req_id"":""202111161410160665"",""srv"":""SRV646""},""accessToken"":""eyJhbGciOiJSUzI1NiIsInR5cCIgOiAiSldUIiwia2lkIiA6ICJYLWFkOEJqcHFyeVo5VTF1eVQ1c1JGS3R4cHRvU0ljQzBuRXJjR3JWZXRNIn0.eyJleHAiOjE2NDIxNDQ0ODQsImlhdCI6MTY0MjE0NDE4NCwianRpIjoiMGNjNzVjMTEtMTRlMS00ZjhlLTg4OGItZWE5YmNjNDEyYTk2IiwiaXNzIjoiaHR0cDovLzEwLjEuNjYuMzQ6ODA4MS9hdXRoL3JlYWxtcy9oby1tc2IiLCJhdWQiOiJhY2NvdW50Iiwic3ViIjoiYWVmZjUyMDUtNTUxMS00ZTVhLTk2YTMtMjE1YzgyMjI5Nzk4IiwidHlwIjoiQmVhcmVyIiwiYXpwIjoibWVzc2FnaW5nIiwic2Vzc2lvbl9zdGF0ZSI6IjA2YWZmODUyLTkxYzYtNGJlZi1iOTYyLTY0MTI0ZmE3ZTU4YyIsImFjciI6IjEiLCJhbGxvd2VkLW9yaWdpbnMiOlsiaHR0cDovLzEwLjEuMy4yMDo4MDg4Il0sInJlYWxtX2FjY2VzcyI6eyJyb2xlcyI6WyJvZmZsaW5lX2FjY2VzcyIsInVtYV9hdXRob3JpemF0aW9uIl19LCJyZXNvdXJjZV9hY2Nlc3MiOnsiYWNjb3VudCI6eyJyb2xlcyI6WyJtYW5hZ2UtYWNjb3VudCIsIm1hbmFnZS1hY2NvdW50LWxpbmtzIiwidmlldy1wcm9maWxlIl19fSwic2NvcGUiOiJwcm9maWxlIGVtYWlsIiwidXNlcl90eXBlIjoiRUIiLCJlbWFpbF92ZXJpZmllZCI6ZmFsc2UsIm5hbWUiOiJ1c2VyMSB0ZXN0IiwicHJlZmVycmVkX3VzZXJuYW1lIjoidGVzdHVzZXIxIiwiZ2l2ZW5fbmFtZSI6InVzZXIxIiwiZmFtaWx5X25hbWUiOiJ0ZXN0IiwiZW1haWwiOiJ0ZXN0dXNlcjFAbXNiLmNvbS52biJ9.XAPGZxjbnQ6-ohiKiGZ-8lyj4Epja1Uf-i3q8MLGmFEljWWRVMy2IbNMYc9BgPVjPK9r4zD3cY4AGyYjkLvZjIQ8hahOf924nvNzkrXLrLmFETPnIPhHpJ3I2selxH9Az414fIsNydyVE2PezQjcj6BaH2n9gLKjwyp01VNPGlXk906sy_re7dnIVcZHwOXNqbCwO0sv_PWKOu2Rj4PRRmLEDeXXclgTMRfB-xLnyzgSpm_QiGe7vrn35cznULB5qnUWZ-zqs43gC-MoWjwCeaLDlkwAffX2DZjqCU7GWGfoI3FI6Qpa87tE1SXapZ1mEoKe6z-J3bGKIUAPdqLw5g"",""cifNumber"":""2532297"",""primaryPhoneNumber"":""0988922665"",""accountNumber"":""03101013911714"",""email"":""sonv@gmail.com"",""identityNumber"":""1876280dsafdsa232r3"",""appRegister"":""JUPITER"",""serviceCode"":""ALERT_RETAIL_BALANCE"",""customerName"":""V\u0168 S\u01a0N"",""accountInfos"":[{""phoneNumbers"":[""0988922665""],""messageTypeList"":[""SMS"",""MAIL""]}]}}",,createCustomer,respMessage,
601-700,SRV651,"{""vaDetailInquiry"":{""authenInfo"":{""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_app"":""IBS"",""req_time"":""20220616151525"",""req_id"":""20220616151525344"",""srv"":""SRV651""},""vaNumber"":""ECT000 149"",""tranAmount"":1,""channel"":"""",""detail1"":"""",""detail2"":"""",""detail3"":"""",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyJzdWIiOiJTTUFSVExJTkswMSIsImlhdCI6MTYyMDM3OTYyNCwiZXhwIjoxNjUxOTE1NjI0fQ.XaQEvsnaDg4QtVu8Hx32enRqy2h6CVLZdB5SPNzRzqeMiO24Kj2JYsvFq5uQC5Ki1RRA1NQPBWbhvsCIwNgWsE9JaoqtqejTegAHVibqhFSa1VfOmNlTXLi7IDOISg81bda1aht1tMQJ_Z8u5fQBgEZwHol7AIJ2w3MToeNVAwLj0zsLENTyoZyP7PQdFwfOubz5Bsz5GN_oRJT85EHEvH23g4yzWS3I0NM-tpPAOIQVdckUhONk8bJj4h8tjDGMbOqMImpW2jBO0Sqkw2hYpyhU8KAcbDyU3QfKwwnEi4_XQMw8Q0-9_zmWG70_wkaXrq2d0snw""}}",,vaDetailInquiryResponse,respMessage,
601-700,SRV653,"{""onboardVADetail"":{""authenInfo"":{""authorizer"":""CVPUSER"",""password"":""ab27973hdf9087120288ad34"",""req_app"":""CVP"",""req_time"":""20220616151525"",""req_id"":""20220616151525344"",""srv"":""SRV653""},""serviceCode"":""968668"",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyIxIjoiUk9MRV9VU0VSIiwiMiI6IkVSUCIsIjMiOjAsIjQiOjAsIjUiOjEsIjYiOiI5Njg2NjgiLCJzdWIiOiJNU0JQQVlfOTY4NjY4IiwiaWF0IjoxNjU1MzY3MzI1LCJleHAiOjE2NTU5NzIxMjV9.Kh7r1nwsyGUpoZ8SClU6xjGSWYcICP5ZXITmzIwXOQ-DvNEquARn-IWKqhbMIZEYYsyzrkvxBY7ueEiAtTxJLdywP9vmX90hgJYvfoC2dq-ba7U01dCvjcO2jWXYYYsLckOi1DeFpwiqMLf69jA68JKJ8vm5siImGAhxeTEjapfa100y56Y_69_lDbSy9EvCd1AK8aIVdeGXVMyP-xcaICfSNQfaBX8MZqK7wcC3F9a-BOXTHoj0J5lJR5VVjdiw9ayo9Vz8Kb7A5aqmbTr-Jodwl8dZxe-QVvqCaLawUIHkb9W-eb70wnQ4UsAnkhHd0tNGyIOofSz_TN3b-TnL9A"",""rows"":[{""accountNumber"":""9686685560000000003"",""referenceNumber"":""OM93"",""name"":""TNG"",""equalAmount"":""51502"",""email"":""email"",""phone"":""phone"",""expiryDate"":""16/06/2022 15:45:25"",""status"":""1""}]}}",,onboardVADetailResponse,respMessage,
601-700,SRV657,"{""onboardVADetail"":{""authenInfo"":{""authorizer"":""CVPUSER"",""password"":""ab27973hdf9087120288ad34"",""req_app"":""CVP"",""req_time"":""20220616151525"",""req_id"":""20220616151525344"",""srv"":""SRV653""},""serviceCode"":""968668"",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyIxIjoiUk9MRV9VU0VSIiwiMiI6IkVSUCIsIjMiOjAsIjQiOjAsIjUiOjEsIjYiOiI5Njg2NjgiLCJzdWIiOiJNU0JQQVlfOTY4NjY4IiwiaWF0IjoxNjU1MzY3MzI1LCJleHAiOjE2NTU5NzIxMjV9.Kh7r1nwsyGUpoZ8SClU6xjGSWYcICP5ZXITmzIwXOQ-DvNEquARn-IWKqhbMIZEYYsyzrkvxBY7ueEiAtTxJLdywP9vmX90hgJYvfoC2dq-ba7U01dCvjcO2jWXYYYsLckOi1DeFpwiqMLf69jA68JKJ8vm5siImGAhxeTEjapfa100y56Y_69_lDbSy9EvCd1AK8aIVdeGXVMyP-xcaICfSNQfaBX8MZqK7wcC3F9a-BOXTHoj0J5lJR5VVjdiw9ayo9Vz8Kb7A5aqmbTr-Jodwl8dZxe-QVvqCaLawUIHkb9W-eb70wnQ4UsAnkhHd0tNGyIOofSz_TN3b-TnL9A"",""rows"":[{""accountNumber"":""9686685560000000003"",""referenceNumber"":""OM93"",""name"":""TNG"",""equalAmount"":""51502"",""email"":""email"",""phone"":""phone"",""expiryDate"":""16/06/2022 15:45:25"",""status"":""1""}]}}",,onboardVADetailResponse,respMessage,
601-700,SRV661,"{""checkTsbdCfcoldByCif"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV661""},""ccdcod"":""TR4"",""ccdsts"":""1"",""cccifn"":""154007""}}","{""checkTsbdCfcoldByCif"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""Not found data!""}, ""respDomain"": {""listTsbdCfcoldByCif"": []}}}",checkTsbdCfcoldByCif,respMessage,respDomain
601-700,SRV662,"{""getAcfLncolx"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV662""},""ccdcid"":""431194""}}","{""getAcfLncolx"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""Not found data!""}, ""respDomain"": {""listAcfLncolx"": []}}}",getAcfLncolx,respMessage,respDomain
601-700,SRV664,"{""inquiryOnlinePrice"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV664""},""officeCode"":""TBMS"",""mode"":""N"",""realTimePricingInput"":{""tranBrn"":""031"",""executiontype"":""P"",""customerid"":"""",""transactionuid"":""ETAX202204211729080705XX"",""txnmode"":""RE"",""accountid"":""13010100509368"",""servicecode"":""TO8277"",""transactiondate"":""20220421172908"",""transactionvolume"":""1"",""transactionamount"":""15000000"",""productcode"":"""",""transactioncurrency"":""VND"",""creditdebitindicator"":""D"",""channel"":""TAXOL"",""destinationAccount"":""7111"",""chargetype"":""U"",""enquirytype"":""R"",""chargecomponent"":""F"",""beneficiaryBrn"":"""",""basedonforenquiry"":"""",""transactioncode"":""""}}}","{""inquiryOnlinePrice"": {""respMessage"": {""respCode"": ""500"", ""respDesc"": ""System error""}, ""respDomain"": {""txnmode"": null, ""accountid"": null, ""transactiondate"": null, ""volume"": null, ""amount"": null, ""currency"": null, ""creditdebitindicator"": null, ""productcode"": null, ""service"": {""usagecharge"": {""glhead"": null, ""tax"": null}}}}}",inquiryOnlinePrice,respMessage,respDomain
601-700,SRV669,"{""RealTimePrice"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV669""},""RealTimePricingInput"":{""transactionuid"":""20220505154934EBANKING06"",""txnmode"":""RE"",""executiontype"":""P"",""enquirytype"":""P"",""customerid"":"""",""chargecomponent"":""F"",""interestmodel"":"""",""accountid"":"""",""categorycode"":"""",""regioncode"":"""",""areacode"":"""",""transactioncode"":""JIB8268"",""chargetype"":""U"",""servicecode"":"""",""transactiondate"":""2022-05-05T08:49:34+0000"",""transactionvolume"":1,""transactionamount"":200000,""basedonforenquiry"":"""",""productcode"":"""",""offercode"":"""",""transactioncurrency"":""USD"",""referencedata6"":""JP"",""officecode"":11000,""creditdebitindicator"":""D"",""externalservicereferenceid"":"""",""referencedata1"":""Y"",""referencedata2"":"""",""referencedata3"":1609001,""referencedata4"":"""",""referencedata5"":110,""referencedata8"":"""",""referencedata7"":"""",""referencedata9"":"""",""referencedata10"":"""",""referencenumber01"":"""",""referencenumber02"":"""",""referencenumber03"":"""",""referencenumber04"":"""",""referencenumber05"":"""",""referencedate1"":"""",""referencedate2"":"""",""referencedate3"":"""",""referencedate4"":"""",""referencedate5"":""""},""officeCode"":110,""mode"":""N""}}","{""RealTimePriceResponse"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Success""}, ""respDomain"": {""return"": {""pricingcustomerid"": null, ""pricingaccountid"": null, ""txnmode"": null, ""accountid"": null, ""transactiondate"": null, ""volume"": null, ""amount"": ""200000"", ""productcode"": null, ""currency"": null, ""creditdebitindicator"": null, ""referencenumber01"": null, ""referencenumber02"": null, ""referencenumber03"": null, ""referencenumber04"": null, ""referencenumber05"": null, ""referencedata5"": null, ""referencedata6"": null, ""service"": {""servicecode"": null, ""usagecharge"": {""taxamount"": ""0"", ""glhead"": null, ""chargeableunits"": ""200000"", ""totalprice"": ""0"", ""creditordebitindicator"": ""D"", ""chargecode"": ""UTPLUTUS"", ""pricingcurrency"": ""VND"", ""appliedunits"": ""200000"", ""qualifierid"": null, ""tax"": {""taxscheme"": ""10"", ""glhead"": null, ""taxontax"": null, ""taxrate"": ""10.0"", ""taxamount"": ""0"", ""accounthead"": ""TAX01""}}}, ""charge"": {""ratedetails"": {""spreaddefinition"": null, ""spread"": null, ""tierfrom"": null, ""tierto"": null, ""baserate"": null, ""rate"": null, ""baseratecode"": null}, ""chargeableunits"": null, ""creditordebitindicator"": null, ""chargecode"": null, ""pricingcurrency"": null, ""appliedunits"": null, ""qualifierid"": null, ""chargenarration"": null, ""totalprice"": null, ""taxamount"": null, ""collection"": null, ""additionalmessage"": null, ""glhead"": null}}}}}",RealTimePriceResponse,respMessage,respDomain
601-700,SRV670,"{""updateVAById"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV670""},""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyIxIjoiUk9MRV9NU0IiLCIyIjoiSUJDIiwiMyI6MSwiNCI6MSwiNSI6MSwic3ViIjoiSUJDT1JQMDEiLCJpYXQiOjE2NTUyODMzNTQsImV4cCI6MTY1NTg4ODE1NH0.E5EHRAhVbd-RBmHuiuXIY58AbWBDjOZMv-6M-6BRSChoG8NCInjQbgx4OogOtwXgGXkrEcjEY7Pm7LDB-2Td4oX1IN5lGAmNu09R1nML84-HCgaNe6JrxSkCgjHXzB7dXIa2TQY2-DRyJeMJZeqymJm5-bvytlo7JQvWtcQ6sNfobaX9bQ6tBlepWvnYX4uSSDdERVy3traq51S_wf4n0po-HDhA1q0sRXnMg5l2U16DnmLUrwglIlGvNXsVKw87o0Zs9emQxmUgFX_w8dXRnldd7f42x4YeYHBEtiNffvbaFmfAWJE80EB9RsoxZaoNAvnvRyXEhwVTHJY4ozClkg"",""createdBy"":890316450,""name"":""ABCZYZ"",""serviceCode"":""ADT"",""status"":1,""accountNumber"":""ADTLKCSNKLA"",""beneficaryName"":""ADTIMA ABCZYZ"",""referenceNumber"":""sd"",""channelIdUpdate"":""IB"",""approveCreate"":""quangbd3_checker"",""typeOnboard"":0,""payType"":0}}",,updateVAById,respMessage,
601-700,SRV671,"{""validSHKB"":{""authenInfo"":{""req_id"":""20211118142900.100"",""req_app"":""ETAX"",""srv"":""SRV671"",""req_time"":""18-11-2021 14:29:00.100"",""authorizer"":""ETAXUSER"",""password"":""ab27973hdf9087120288ad34""},""content"":{""shkb"":""0011"",""requestID"":""5464646"",""transactionDate"":""24-02-2022 18:23:35""}}}","{""validSHKB"": {""respMessage"": {""respCode"": ""99999""}, ""respDomain"": {""errorCode"": ""99999"", ""errorMsg"": null, ""maChiNhanh"": null, ""maCitab"": null, ""requestID"": null, ""soTaiKhoan"": null, ""tktg"": null, ""transactionDate"": null, ""transactionID"": null}}}",validSHKB,respMessage,respDomain
601-700,SRV672,"{""insertTrans"":{""authenInfo"":{""req_id"":""20211118142900.100"",""req_app"":""ETAX"",""srv"":""SRV672"",""req_time"":""18-11-2021 14:29:00.100"",""authorizer"":""ETAXUSER"",""password"":""ab27973hdf9087120288ad34""},""content"":""eyJtc2ciOiI8REFUQT5cbjxIRUFERVI+XG4gICAgPE1FU1NBR0VfVFlQRT4wNjM8L01FU1NBR0VfVFlQRT5cbiAgICA8VFJBTlNBQ1RJT05fSUQ+MjM1MjM2MjMyMzYyMzwvVFJBTlNBQ1RJT05fSUQ+XG4gICAgPFJFUVVFU1RfSUQ+MTIzNDQ1NjY2NjwvUkVRVUVTVF9JRD5cbiAgICA8VFJBTlNBQ1RJT05fREFURT4yMDE5LTEwLTAxVDE2OjI0OjQ4PC9UUkFOU0FDVElPTl9EQVRFPlxuPC9IRUFERVI+XG48Qk9EWT5cbjxDVFVfSERSPlxuICAgIDxTT19USEFNX0NISUVVPjQzMTY4MDE8L1NPX1RIQU1fQ0hJRVU+XG4gICAgPFNPX0NUPjAwMTE8L1NPX0NUPlxuICAgIDxTSEtCPjAwMTE8L1NIS0I+XG4gICAgPFRSQU5fVFlQRT5DSzwvVFJBTl9UWVBFPlxuICAgIDxUS19DTz4wMzUwMTAxNzUwODkzNjwvVEtfQ08+XG4gICAgPE1BX05OVEhVRT4xMzAwMjMwMzQxPC9NQV9OTlRIVUU+XG4gICAgPFRFTl9OTlRIVUU+RE9BTkggTkdIST9QIFRVIE5Iw4JOIFBIVU9ORyBUSD9PPC9URU5fTk5USFVFPlxuICAgIDxEQ19OTlRIVUU+Uz8gMTM0LCBOR1VZP04gw5DDjE5IIENIST9VLCBQSFU/TkcgMjwvRENfTk5USFVFPlxuICAgIDxOR0FZX05OVElFTj4yMC0wOS0yMDIxIDExOjU5OjI4PC9OR0FZX05OVElFTj5cbiAgICA8TUFfTk5USUVOPjwvTUFfTk5USUVOPlxuICAgIDxURU5fTk5USUVOPjwvVEVOX05OVElFTj5cbiAgICA8TUFfTFRIVUU+MDE8L01BX0xUSFVFPlxuICAgIDxNQV9DUVRIVT4xMDU2MjY1PC9NQV9DUVRIVT5cbiAgICA8TUFfREJIQz44MjlISDwvTUFfREJIQz5cbiAgICA8VEtfS0hfTkg+MDMxMDEwMTA5NjM5Mjc8L1RLX0tIX05IPlxuICAgIDxNQV9OSF9BPjMwMjwvTUFfTkhfQT5cbiAgICA8TUFfTkhfQj44MzIwMTAwMTwvTUFfTkhfQj5cbiAgICA8TUFfTlQ+Vk5EPC9NQV9OVD5cbiAgICA8VFlfR0lBPjE8L1RZX0dJQT5cbiAgICA8VFRJRU4+MjAwMDAwMDwvVFRJRU4+XG4gICAgPFRUSUVOX05UPjIwMDAwMDA8L1RUSUVOX05UPlxuICAgIDxUR19LWT4yMC0wOS0yMDIxIDExOjU5OjI4PC9UR19LWT5cbiAgICA8U09fQlQ+PC9TT19CVD5cbiAgICA8S1lISUVVX0NUPjAwMTE8L0tZSElFVV9DVD5cbiAgICA8RElFTl9HSUFJPktCOjAwMTEtVlAgS0JOTiBCIE4gVFJFK05HQVlOVDoyMDA5MjAyMStNU1Q6MTMwMDIzMDM0MStEQkhDOjgyOUhIK1RLTlM6NzExMStDUVQ6MTA1NjI2NStMVEhVRTowMStTVEM6MTEyMjAyMDAwMjI4MTkyMzErU0NUOk1TQjIwMjEwMStLQ1Q6TVNCMjAyMTAxK1ROVDpET0FOSCBOR0hJIFAgVFUgTkhBTiBQSFVPTkcgVEggTytETlQ6UyAgMTM0ICBOR1VZPC9ESUVOX0dJQUk+XG4gICAgPFRFTl9DUVRIVT5USEFOSCBQSCAgQiBOIFRSRSAgIENISSBDIEMgVEhVICBLSFUgViBDIEIgTiBUUkUgICBDSEFVIFRIQU5IPC9URU5fQ1FUSFU+XG4gICAgPEtFTkhfQ1Q+MjwvS0VOSF9DVD5cbiAgICA8Q1RVX0RUTD5cbiAgICAgICAgPFJPVz5cbiAgICAgICAgICAgIDxNQV9DSFVPTkc+NzU1PC9NQV9DSFVPTkc+XG4gICAgICAgICAgICA8TUFfTkRLVD4yODYzPC9NQV9OREtUPlxuICAgICAgICAgICAgPE5BTV9ESz4wMC9DTi8yMDIwPC9OQU1fREs+XG4gICAgICAgICAgICA8Tk9JX0RVTkc+TD8gUEjDjSBNw5ROIELDgEkgTT9DIChCP0MpIDI8L05PSV9EVU5HPlxuICAgICAgICAgICAgPFNPVElFTj4yMDAwMDAwPC9TT1RJRU4+XG4gICAgICAgICAgICA8U09USUVOX05UPjIwMDAwMDA8L1NPVElFTl9OVD5cbiAgICAgICAgPC9ST1c+XG4gICAgPC9DVFVfRFRMPlxuPC9DVFVfSERSPlxuPC9CT0RZPlxuPC9EQVRBPiJ9""}}","{""insertTrans"": {""respMessage"": {""respCode"": ""03"", ""respDesc"": ""Đã tồn tại số ref core!""}, ""respDomain"": {""errorCode"": ""03"", ""errorMsg"": ""Đã tồn tại số ref core!"", ""requestID"": ""1234456666"", ""transactionDate"": ""22-05-2023 06:03:01"", ""transactionID"": ""4415ddc2-1f8a-433b-b90c-3220a3f0109b""}}}",insertTrans,respMessage,respDomain
601-700,SRV675,"{""synHRWithCTP_Req"":{""authenInfo"":{""req_id"":""20220620145855.100"",""req_app"":""HRS"",""srv"":""SRV675"",""req_time"":""20-06-2022 14:58:55.100"",""authorizer"":""HRS"",""password"":""ab27973hdf9087120288ad34""},""ctpList"":[{""ma_yc_congtac"":""728208"",""ma_nv_hris"":""000396"",""ten_nv_hris"":""L\u00ea Th\u1ecb Thu\u1ef7 Ti\u00ean"",""cap_bac_nv"":""B4"",""nhcd_hris"":""01CM000016"",""cn_hris"":""01BR000152"",""pgd_hris"":"" "",""ngay_batdau"":""23/05/2022"",""ngay_ketthuc"":""24/05/2022"",""diem_bat_dau"":""DNA"",""diem_ket_thuc"":""TTH"",""khoang_tg"":""1"",""diem_di"":""DNA"",""diem_den"":""TTH"",""tu_ngay"":""23/05/2022"",""den_ngay"":""24/05/2022"",""phuong_tien"":""Xe kh\u00e1ch"",""hanh_chinh_dat_pt"":""N"",""hanh_chinh_dat_ks"":""N"",""so_dem"":""1"",""trang_thai_ht_hanhchinh"":""Y"",""chiphi_ks"":""500000"",""han_muc_ks"":""500000"",""phu_cap_sanbay"":""200000"",""hm_phucap_sanbay"":""400000"",""phucap_luutru"":""300000"",""hm_luutru"":""300000"",""ma_ketoan_pheduyet_hris"":""002242"",""ten_ketoan_pheduyet_hris"":""Nguy\u1ec5n Ho\u00e0ng Kha"",""so_tk_msb"":""06101010008285"",""ngay_denghi_tt"":""30/05/2022"",""ma_ld_pheduyet_hris"":""029219"",""ten_ld_pheduyet_hris"":""Tr\u1ea7n Thanh Thanh"",""chucdanh_ld"":""Gi\u00e1m \u0110\u1ed1c Qu\u1ea3n l\u00fd"",""cap_bac_ld"":""Band 6"",""ngay_pheduyet_hris"":""31/05/2022"",""noidung_pheduyet_hris"":"""",""ma_ld_pheduyet_N1"":""029219"",""ten_ld_pheduyet_N1"":""Tr\u1ea7n Thanh Thanh"",""chucdanh_ld_N1"":""Gi\u00e1m \u0110\u1ed1c Qu\u1ea3n l\u00fd"",""cap_bac_ld_N1"":""Band 6"",""ngay_pheduyet_N1"":""30/05/2022"",""ma_ld_pheduyet_CP_N1"":""012866"",""ten_ld_pheduyet_CP_N1"":""Tr\u1ea7n Th\u00e1i Vi\u1ec7t Anh"",""chucdanh_ld_CP_N1"":""Chuy\u00ean vi\u00ean ch\u00ednh"",""cap_bac_ld_CP_N1"":""Band 3"",""ngay_pheduyet_CP_N1"":""08/06/2022""}]}}",,synHRWithCTP_Res,respMessage,
601-700,SRV691,"{""saoKeCASA"":{""authenInfo"":{""req_id"":""000038912"",""req_app"":""TTSP_KBNN"",""authorizer"":""TTSP_KBNN_USER"",""password"":""123456789"",""req_time"":""13/01/2022 08:15:30"",""srv"":""SRV691""},""accountNo"":""1118012900845"",""fromDate"":20220117,""toDate"":20220117}}","{""saoKeCASA"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""openingBalance"": ""0.00"", ""closingDayBalance"": ""0.00"", ""dsSaoKe"": []}}}",saoKeCASA,respMessage,respDomain
701-800,SRV738,"{""rmOutwardPaymentCASAGL"":{""authenInfo"":{""req_id"":""12bb8ee6-a4aa-4ae3-97e7-6a097d130a67"",""req_app"":""IBS"",""srv"":""SRV738"",""req_time"":""21-02-2023 16:49:33.031"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""commonInfo"":{""branchCode"":""110"",""subBranchCode"":"""",""channel"":""IBS"",""hostName"":""IBS"",""teller"":""EBANKING34"",""manager"":""EBANKING34"",""tranDate"":""80323"",""tranCode"":""EB8277FC"",""sysMode"":""DAY"",""tranSeq"":""908761032""},""rmOutwardPaymentTxInfo"":{""productType"":""OL2"",""remitNo"":"""",""nostroGLNo"":""120101001"",""currencyCode"":""USD"",""ttSellRate"":""22280"",""ttAmount"":""303.00"",""drAccountNo"":""11001371015042"",""drAccountType"":""D"",""drAccountName"":""NGUYEN VAN B"",""drAccountCurrency"":""USD"",""drTTBuyRate"":"""",""drAmount"":""303.00"",""name"":""NGUYEN VAN B"",""netDRAmountCurrency"":""USD"",""netDRAmountRate"":""22280"",""transferType"":"""",""refrenceNo"":"""",""payingBranchCode"":"""",""beneficiaryBank"":""VIETINBANK - NH TMCP CONG THUONG VIET NAM"",""province"":"""",""correspodentBank"":""01201001"",""chargeBorneBy"":""R"",""includesCharge"":""N"",""chargePaidBy"":""TRF"",""chargeAccountNumber"":""04001010082233"",""charges"":""111400"",""chargesCurrency"":""VND"",""chargesRate"":null,""telexCharges"":""0"",""telexChargesCurrency"":"""",""telexChargesRate"":"""",""respondedCharges"":""0"",""customerGroup"":""TH"",""netCharges"":""111400"",""netChargesCurrency"":""VND"",""totalCharges"":""111400"",""totalChargesCurrency"":""VND"",""vatAmount"":""11140.00"",""vatCode"":"""",""totalNetCharges"":""122540.00"",""totalNetChargesCurrency"":""VND"",""totalNetChargesTTSellRate"":""22280"",""drTotalNetCharges"":""122540.00"",""drTotalNetChargesCurrency"":""VND"",""drTotalNetChargesTTSellRate"":""22280"",""notesTTBuyRates"":""1"",""drTotalNetChargesTTSellRate2"":"""",""vndAmount"":""0"",""netDRAmount"":""303.00"",""trade"":""N"",""commodityType"":"""",""purposeCode"":"""",""beneficiaryAccount"":""08016370"",""beneficiaryName1"":""CONG TY DIEN LUC THAI NGUYEN"",""beneficiaryName2"":"""",""beneficiaryId"":"""",""issuingDate"":"""",""issuingPlace"":"""",""beneficiaryAddess1"":"""",""beneficiaryAddess2"":"""",""remark"":""Chuyen von"",""taxPayment"":""""},""tranSn"":""20230221164908763032""}}","{""rmOutwardPaymentCASAGLResponse"": {""respMessage"": {""respCode"": ""236"", ""respDesc"": ""DATE VERIFICATION ERROR"", ""refNo"": ""110423051990026""}}}",rmOutwardPaymentCASAGLResponse,respMessage,respDomain
